day,equity
0,100000.0
1,100066.12310733543
2,95644.73541531611
3,97289.32515312178
4,94516.22163395572
5,96691.67209188762
6,96561.15867574174
7,94479.73880609493
8,93464.69539783604
9,94355.23547556692
10,93613.93677446294
11,92109.11525990706
12,89553.29314128154
13,90945.70199961758
14,90575.48960100928
15,88988.36795494692
16,87402.55386773979
17,83649.55312380318
18,81488.88250072688
19,84832.6258462359
20,86018.33451129787
21,82426.10822525327
22,82937.20704329124
23,82375.01988071747
24,82047.26326052196
25,80004.98317213167
26,76997.62696696716
27,77656.25418890046
28,73226.64964893826
29,74918.4705324828
30,73698.32928428485
31,72415.06101153643
32,73358.54847087842
33,73761.27928338289
34,73946.52480355695
35,75043.92675317999
36,76473.98919690051
37,77570.88061897263
38,76367.09947453317
39,74290.54125246032
40,71471.89224232272
41,72937.04780377942
42,70908.01436400483
43,69148.9695447415
44,70527.36448808231
45,71345.94204560712
46,70723.43277533638
47,69066.28618737542
48,68576.96381635017
49,69705.81879481809
50,69466.75158744346
51,69588.27046842994
52,68766.59123085473
53,67398.51218025711
54,66580.27483679299
55,67502.53586297415
56,64867.85837646516
57,63636.37546649215
58,63427.92480452946
59,63235.26007260376
60,65259.125121449186
61,63398.41892928931
62,62387.75759678893
63,62688.41709013716
64,63006.36800531665
65,61359.4174605464
66,61208.6900417378
67,58812.894650439324
68,57204.21573466841
69,57749.8475414664
70,57351.75188292977
71,55554.317831904475
72,54205.60057723331
73,54795.3762817544
74,54937.58432700157
75,52932.26819841152
76,53987.4356143323
77,53778.384373131834
78,53437.22066433091
79,53247.85984618159
80,54270.254553044855
81,55058.930219897054
82,56684.01556541639
83,55379.52902618259
84,56142.15909599734
85,56194.12359403483
86,54324.57688114733
87,54077.68095404716
88,55015.01609372447
89,54585.482216175995
90,53235.806503984815
91,53366.783727119226
92,53273.91150536065
93,52087.897698710214
94,52010.77370549517
95,52716.78269937103
96,53102.02161164673
97,53651.666073202934
98,54270.56913759797
99,53526.28228606177
100,52657.44731003318
101,52067.3007278871
102,51764.79560621481
103,51539.512418039805
104,48930.479674011905
105,46444.14832225922
106,45531.0193538
107,44979.54144612788
108,43709.545460015855
109,42754.05259046155
110,43208.91275979573
111,42162.439493624384
112,42168.08489308508
113,42902.55301571351
114,43492.03097487365
115,43701.383837183435
116,42744.14686656592
117,42265.56626920261
118,42043.869184981835
119,40115.219417388376
120,39858.008612147336
121,39593.52514104644
122,39525.026317945776
123,39603.151243275366
124,40042.2965817215
125,39154.6713059891
126,36839.86683257471
127,35232.078917001185
128,35139.31058528625
129,34823.02060182578
130,34688.285146829
131,35815.719922381955
132,34621.661851091914
133,35079.33117643896
134,33234.73420894105
135,33118.2375223443
136,32335.836192343035
137,31850.470527502024
138,31960.99954145857
139,31829.933437821328
140,31509.829556499128
141,31487.654756250024
142,29943.86342564573
143,29677.15372907431
144,28805.492858538397
145,28704.991521797696
146,27589.764174219756
147,26916.02193310681
148,27127.91000558368
149,27613.301327969886
150,27385.17121838858
151,27798.85833740227
152,26758.806208480408
153,26495.596486751878
154,26544.9430561703
155,26053.373670096396
156,25787.561011148293
157,26223.424791868154
158,26138.435361056036
159,26528.62374907516
160,26024.134600047724
161,25581.457134658536
162,25215.081371164186
163,24909.988244309327
164,24712.10476443908
165,24346.406717648057
166,24439.772371795218
167,24228.517721393095
168,24535.665308068143
169,24910.849570459886
170,24917.701306137606
171,23886.23905855386
172,23901.690211921814
173,23738.530707238046
174,23610.184365598503
175,23377.531853429937
176,24041.06678102567
177,23905.353201440576
178,23457.481883012926
179,22600.954465437426
180,22266.564759900044
181,22264.289969356305
182,21943.11462163935
183,22394.441937720007
184,22760.55407883077
185,22747.491027823282
186,22651.75562307693
187,22118.687336131738
188,22021.34984655518
189,21754.289769760922
190,21883.245237722163
191,21903.870559929368
192,21682.1602994491
193,21955.56708882019
194,21644.883421151837
195,21991.045017250777
196,21871.257944374076
197,21178.069396880637
198,20683.293447408672
199,19640.745868783837
200,19338.502254445342
201,19187.847552589275
202,18978.516032161417
203,18861.721217739607
204,18769.451140933386
205,18704.143993367983
206,18769.965614582325
207,18151.84729902299
208,18585.53796526832
209,17809.92671740641
210,18832.657339042322
211,19084.623794594423
212,18841.385174854804
213,18622.00643057862
214,18391.9502157766
215,18680.793986938883
216,18904.268444016958
217,18659.88954059132
218,18409.592376812016
219,18527.906823032547
220,18674.432265717052
221,18770.686878994344
222,18222.293955061545
223,17811.220588770826
224,17620.82020527403
225,17733.129914491463
226,17282.055198278573
227,17305.052958049062
228,17544.840845759318
229,16786.153273215627
230,16942.539869935998
231,16754.24690306652
232,16814.929220563867
233,17003.32726533525
234,16443.77861282601
235,16525.745356885847
236,16488.274196377126
237,16518.326830654696
238,16105.519611848633
239,15979.137653626633
240,16115.04509322669
241,15987.685789531544
242,16476.567273323406
243,16006.00712711665
244,15239.232838644006
245,15602.43144658221
246,15534.390539392529
247,15141.202378886746
248,14964.97962705142
249,14568.041013371316
250,14652.067153481628
251,14602.297920690455
252,13890.64051651079
